step,score_iou_rate_0.25_x,score_iou_rate_0.25_y,score_ref_acc,score_class_iou_rate_cabinet,score_class_iou_rate_bed,score_class_iou_rate_chair,score_class_iou_rate_sofa,score_class_iou_rate_table,score_class_iou_rate_door,score_class_iou_rate_window,score_class_iou_rate_bookshelf,score_class_iou_rate_picture,score_class_iou_rate_counter,score_class_iou_rate_desk,score_class_iou_rate_curtain,score_class_iou_rate_refrigerator,score_class_iou_rate_shower_curtain,score_class_iou_rate_toilet,score_class_iou_rate_sink,score_class_iou_rate_bathtub,score_class_iou_rate_others
6633,0.39040178060531616,0.39040178060531616,0.1819196492433548,0.20792557299137115,0.15964065492153168,0.2224336415529251,0.15293832123279572,0.29263898730278015,0.23602376878261566,0.12106651812791824,0.10016478598117828,0.051654182374477386,0.04918069764971733,0.1792375147342682,0.048558175563812256,0.10046494752168655,0.060031305998563766,0.1344069093465805,0.11587595194578171,0.062196116894483566,0.23247778415679932
7236,0.3689732253551483,0.3689732253551483,0.17555803060531616,0.20130163431167603,0.17216148972511292,0.22160567343235016,0.13543538749217987,0.3112916350364685,0.2610712945461273,0.10099925100803375,0.08563107252120972,0.0464898943901062,0.06524920463562012,0.17498591542243958,0.055451374500989914,0.08273564279079437,0.04866284504532814,0.11152451485395432,0.11348454654216766,0.06608237326145172,0.22358399629592896
7839,0.39095982909202576,0.39095982909202576,0.19497768580913544,0.19301345944404602,0.18409574031829834,0.24224136769771576,0.1474393755197525,0.294035404920578,0.22421717643737793,0.13086119294166565,0.07702631503343582,0.03844044730067253,0.06361877173185349,0.17577192187309265,0.057416703552007675,0.09437420964241028,0.05533294752240181,0.13862457871437073,0.11798455566167831,0.07053491473197937,0.2341829240322113
8442,0.3955357074737549,0.3955357074737549,0.20156249403953552,0.21120785176753998,0.17144210636615753,0.22700928151607513,0.1457919329404831,0.29847827553749084,0.23245127499103546,0.14456121623516083,0.09574966132640839,0.06884831190109253,0.061406273394823074,0.18539753556251526,0.052504509687423706,0.0917479544878006,0.05140676349401474,0.12315025180578232,0.12684400379657745,0.06785992532968521,0.23820364475250244
9045,0.4006696343421936,0.4006696343421936,0.19933035969734192,0.21225909888744354,0.18188022077083588,0.24949461221694946,0.14099594950675964,0.3017416000366211,0.23265449702739716,0.10939723253250122,0.07712087035179138,0.05855304002761841,0.06474892795085907,0.19313906133174896,0.05713578686118126,0.08562961220741272,0.06982169300317764,0.11964944750070572,0.12326373904943466,0.0770505741238594,0.24479152262210846
9648,0.41261160373687744,0.41261160373687744,0.20345981419086456,0.2136586308479309,0.17536742985248566,0.24477767944335938,0.14489403367042542,0.32180771231651306,0.24474754929542542,0.1154044046998024,0.09960971027612686,0.06149107962846756,0.06914007663726807,0.17880499362945557,0.06531363725662231,0.11386354267597198,0.06688301265239716,0.14298318326473236,0.12596683204174042,0.07965549826622009,0.25270047783851624
10251,0.4066964387893677,0.4066964387893677,0.19095982611179352,0.20662978291511536,0.180789977312088,0.2333347350358963,0.1431816816329956,0.3089325726032257,0.26878151297569275,0.13573184609413147,0.08126064389944077,0.06415355205535889,0.07217388600111008,0.16889247298240662,0.05587885156273842,0.10257776081562042,0.06034374237060547,0.1315586417913437,0.12460782378911972,0.0762125700712204,0.25945401191711426
10854,0.40870535373687744,0.40870535373687744,0.21071428060531616,0.2118867188692093,0.17359082400798798,0.2309970259666443,0.15384870767593384,0.29697102308273315,0.24515852332115173,0.14570046961307526,0.08917306363582611,0.058509670197963715,0.06404989957809448,0.1886134296655655,0.05945207551121712,0.10681053251028061,0.07058852165937424,0.14204341173171997,0.11884566396474838,0.07359065860509872,0.26151078939437866
11457,0.4158482253551483,0.4158482253551483,0.20066964626312256,0.21878571808338165,0.1752089411020279,0.24911090731620789,0.16040581464767456,0.3114044666290283,0.25816774368286133,0.12638726830482483,0.08674564212560654,0.05853138118982315,0.07124414294958115,0.20568278431892395,0.06059912219643593,0.12106551975011826,0.06974893063306808,0.14352884888648987,0.132380872964859,0.0846044272184372,0.2681141495704651
12060,0.4018973112106323,0.4018973112106323,0.20457589626312256,0.24027018249034882,0.16299784183502197,0.23896364867687225,0.13643674552440643,0.2952776551246643,0.2275855392217636,0.1303863227367401,0.09772540628910065,0.06131603941321373,0.065009206533432,0.19741606712341309,0.06353180855512619,0.08829420059919357,0.05987434461712837,0.12881453335285187,0.13168565928936005,0.07400993257761002,0.2577785849571228
12663,0.41261160373687744,0.41261160373687744,0.20904017984867096,0.20995159447193146,0.17604252696037292,0.22273020446300507,0.161961629986763,0.31522712111473083,0.23927728831768036,0.13935087621212006,0.06952761113643646,0.06502227485179901,0.06793554872274399,0.19171863794326782,0.06478387117385864,0.1031145378947258,0.07215656340122223,0.12932895123958588,0.1386091709136963,0.07675690203905106,0.25186145305633545
13266,0.4180803596973419,0.4180803596973419,0.19654017686843872,0.21820977330207825,0.1734049916267395,0.24189741909503937,0.1599241942167282,0.32121041417121887,0.25473397970199585,0.13387948274612427,0.09050627797842026,0.06721621006727219,0.07764975726604462,0.17699876427650452,0.06408929824829102,0.11188824474811554,0.05706194415688515,0.13967382907867432,0.1323131024837494,0.07789298892021179,0.26523932814598083
13869,0.4219866096973419,0.4219866096973419,0.2008928507566452,0.21365255117416382,0.1580619513988495,0.26992446184158325,0.1465798020362854,0.2995876669883728,0.25161638855934143,0.13931284844875336,0.10661301016807556,0.0775737538933754,0.07075273990631104,0.17476315796375275,0.0741877630352974,0.10741906613111496,0.0659584105014801,0.14270904660224915,0.13530592620372772,0.08200765401124954,0.25546708703041077
14472,0.41718751192092896,0.41718751192092896,0.19776785373687744,0.22722043097019196,0.18735569715499878,0.23989838361740112,0.1635962873697281,0.31822821497917175,0.22161607444286346,0.1367812305688858,0.0832933709025383,0.07190120965242386,0.06250260770320892,0.19651107490062714,0.06559964269399643,0.12602095305919647,0.058484990149736404,0.1396116465330124,0.1406315118074417,0.08269356191158295,0.2733789086341858
15075,0.4213169515132904,0.4213169515132904,0.19877232611179352,0.22748424112796783,0.1844300925731659,0.24915678799152374,0.15262345969676971,0.3099062740802765,0.2678719162940979,0.15040569007396698,0.08990896493196487,0.07067430019378662,0.07853138446807861,0.17826664447784424,0.06509027630090714,0.12652364373207092,0.07659897953271866,0.14321571588516235,0.133869007229805,0.08194040507078171,0.2514630854129791
15678,0.4308035671710968,0.4308035671710968,0.20524553954601288,0.21792234480381012,0.17673636972904205,0.256963312625885,0.1561485230922699,0.3317220211029053,0.25705066323280334,0.14387854933738708,0.08855882287025452,0.07461334019899368,0.07715199887752533,0.204420804977417,0.07012394815683365,0.11518481373786926,0.06846359372138977,0.1408727616071701,0.14243651926517487,0.08057882636785507,0.2701917290687561
16281,0.44229909777641296,0.44229909777641296,0.19843749701976776,0.2144603133201599,0.1669219434261322,0.24431833624839783,0.15323598682880402,0.31527242064476013,0.26008471846580505,0.15635082125663757,0.09668958932161331,0.0719258189201355,0.07652547955513,0.1974203884601593,0.06457331031560898,0.10344944149255753,0.0689375028014183,0.1334293931722641,0.1464245319366455,0.08179391920566559,0.2716057598590851
16884,0.4430803656578064,0.4430803656578064,0.22287946939468384,0.23935219645500183,0.1815696656703949,0.24671287834644318,0.16490913927555084,0.34636545181274414,0.26481080055236816,0.16406260430812836,0.08699270337820053,0.06546081602573395,0.06889311969280243,0.20797446370124817,0.07061198353767395,0.12258115410804749,0.0727623999118805,0.14020350575447083,0.14973853528499603,0.08397291600704193,0.27752891182899475
17487,0.4474330246448517,0.4474330246448517,0.21785713732242584,0.23137244582176208,0.18956680595874786,0.25110164284706116,0.1581246703863144,0.3426985442638397,0.24891842901706696,0.15255582332611084,0.10294533520936966,0.07035743445158005,0.0817624032497406,0.20765964686870575,0.06697705388069153,0.1263859122991562,0.06853297352790833,0.1405823528766632,0.1402747631072998,0.08383332937955856,0.2843789756298065
18090,0.4408482015132904,0.4408482015132904,0.21830357611179352,0.23429423570632935,0.16773052513599396,0.2542310357093811,0.1585393100976944,0.32746124267578125,0.26033976674079895,0.15896138548851013,0.09109850972890854,0.06597892940044403,0.07338593155145645,0.20065337419509888,0.06584054231643677,0.10474362969398499,0.07253085821866989,0.13205820322036743,0.1336432248353958,0.08439585566520691,0.27449852228164673
18693,0.44899553060531616,0.44899553060531616,0.2092633992433548,0.2606290578842163,0.18592186272144318,0.2542177140712738,0.15670226514339447,0.32074111700057983,0.2527850866317749,0.16441470384597778,0.09211887419223785,0.07255648076534271,0.08481744676828384,0.19020900130271912,0.07304041087627411,0.1208614781498909,0.06523256003856659,0.14246533811092377,0.1406695544719696,0.07735143601894379,0.28197523951530457
19296,0.44676339626312256,0.44676339626312256,0.2176339328289032,0.25568851828575134,0.18466448783874512,0.263712078332901,0.16759921610355377,0.33306869864463806,0.27472785115242004,0.1660860925912857,0.0994819924235344,0.06451258063316345,0.07898540794849396,0.2239779829978943,0.07525864243507385,0.12319706380367279,0.06891904026269913,0.14637446403503418,0.13820704817771912,0.07883082330226898,0.275861531496048
19899,0.46071428060531616,0.46071428060531616,0.22064732015132904,0.24184292554855347,0.18201008439064026,0.2804562747478485,0.16133242845535278,0.33599138259887695,0.2735747694969177,0.147629514336586,0.0880155861377716,0.07794122397899628,0.07086091488599777,0.20130331814289093,0.06869295984506607,0.12173324078321457,0.073647141456604,0.14470122754573822,0.14403095841407776,0.07987083494663239,0.28325605392456055
20502,0.4487723112106323,0.4487723112106323,0.21908481419086456,0.23794865608215332,0.16322140395641327,0.2736259400844574,0.15891893208026886,0.34061911702156067,0.27678999304771423,0.15405358374118805,0.10004011541604996,0.060692090541124344,0.07095777988433838,0.20771940052509308,0.07068995386362076,0.10820189118385315,0.062196146696805954,0.1435270607471466,0.13985922932624817,0.07864142209291458,0.2873457074165344
21105,0.4453125,0.4453125,0.20703125,0.2323400229215622,0.18463018536567688,0.24872376024723053,0.16000156104564667,0.3458879888057709,0.27084633708000183,0.15389353036880493,0.09494141489267349,0.06682984530925751,0.07279805094003677,0.1982075572013855,0.06836988031864166,0.09910354763269424,0.06569967418909073,0.1429077684879303,0.1320648044347763,0.08582575619220734,0.281250923871994
21708,0.4454241096973419,0.4454241096973419,0.2170758992433548,0.25423702597618103,0.19156575202941895,0.2626795768737793,0.13416500389575958,0.330765962600708,0.2662307024002075,0.1610630303621292,0.09037371724843979,0.07932094484567642,0.07352059334516525,0.20565828680992126,0.07318413257598877,0.10077138990163803,0.056696824729442596,0.1469862461090088,0.1562325656414032,0.08660132437944412,0.29134559631347656
22311,0.45837053656578064,0.45837053656578064,0.22109374403953552,0.26776665449142456,0.19310373067855835,0.2637912333011627,0.16693466901779175,0.3447786271572113,0.26805561780929565,0.16190028190612793,0.0893317312002182,0.08547959476709366,0.08532536029815674,0.20638997852802277,0.07734915614128113,0.1101171225309372,0.07008468359708786,0.1399621218442917,0.13752217590808868,0.09146852791309357,0.2944090962409973
22914,0.4446428716182709,0.4446428716182709,0.19453124701976776,0.25284072756767273,0.17155008018016815,0.2373056709766388,0.15663084387779236,0.332146555185318,0.250445693731308,0.16202618181705475,0.10416089743375778,0.06802830100059509,0.08335069566965103,0.19534137845039368,0.07282782346010208,0.11349190771579742,0.07026565819978714,0.14777125418186188,0.14977554976940155,0.07744187116622925,0.2868672013282776
23517,0.46238839626312256,0.46238839626312256,0.22834821045398712,0.2530917525291443,0.17737354338169098,0.2632299065589905,0.17100511491298676,0.3420374095439911,0.2915584146976471,0.16231770813465118,0.10777278989553452,0.082353375852108,0.08238392323255539,0.2210565060377121,0.07698305696249008,0.11488410085439682,0.06475776433944702,0.14290741086006165,0.13805463910102844,0.08216611295938492,0.30032047629356384
24120,0.4616071283817291,0.4616071283817291,0.21685267984867096,0.24283719062805176,0.18080522119998932,0.2602112889289856,0.162775918841362,0.34635108709335327,0.2671736180782318,0.15003293752670288,0.08927837759256363,0.07813627272844315,0.07479741424322128,0.21258346736431122,0.06876350194215775,0.1061525046825409,0.07022987306118011,0.13831184804439545,0.15174239873886108,0.08727414160966873,0.2876323163509369
24723,0.46450892090797424,0.46450892090797424,0.21607142686843872,0.2706320583820343,0.2033243179321289,0.2595149874687195,0.16389471292495728,0.34199216961860657,0.2876832187175751,0.17193801701068878,0.09925223141908646,0.07925291359424591,0.0693732351064682,0.20421738922595978,0.07642649114131927,0.10931670665740967,0.050350237637758255,0.14230583608150482,0.1528327465057373,0.08237846195697784,0.28864631056785583
25326,0.4498883783817291,0.4498883783817291,0.19508928060531616,0.23843634128570557,0.16999034583568573,0.2425605207681656,0.16059517860412598,0.3193646967411041,0.25636330246925354,0.14127464592456818,0.08492650836706161,0.06540963053703308,0.08002142608165741,0.18498603999614716,0.07273266464471817,0.10435522347688675,0.07041748613119125,0.13698433339595795,0.13236573338508606,0.08872417360544205,0.26638874411582947
25929,0.45892858505249023,0.45892858505249023,0.2170758992433548,0.26162397861480713,0.186580628156662,0.24456103146076202,0.15380482375621796,0.32961001992225647,0.2697252035140991,0.1594550460577011,0.09641232341527939,0.08834460377693176,0.07139164209365845,0.19107553362846375,0.07715068012475967,0.12912026047706604,0.07305915653705597,0.13605797290802002,0.14912687242031097,0.08859720826148987,0.2936965227127075
26532,0.4482142925262451,0.4482142925262451,0.21350446343421936,0.23521459102630615,0.17865462601184845,0.2682487964630127,0.16169863939285278,0.34361201524734497,0.26595205068588257,0.16119825839996338,0.10243205726146698,0.062228161841630936,0.0729178860783577,0.1847178339958191,0.07872956246137619,0.11167880147695541,0.06005635857582092,0.14016814529895782,0.1444089412689209,0.08508241176605225,0.2827814519405365
27135,0.46741071343421936,0.46741071343421936,0.23147320747375488,0.24669919908046722,0.18409264087677002,0.27242040634155273,0.15935270488262177,0.3442215919494629,0.28997179865837097,0.1624722182750702,0.10122036188840866,0.07696273177862167,0.07804747670888901,0.20973244309425354,0.0731472447514534,0.11527043581008911,0.05901326611638069,0.14817781746387482,0.14144885540008545,0.08286359161138535,0.2947244346141815
27738,0.45837053656578064,0.45837053656578064,0.23225446045398712,0.24881799519062042,0.17118211090564728,0.27950549125671387,0.15392707288265228,0.34382209181785583,0.2749156951904297,0.16507482528686523,0.10678358376026154,0.0675431489944458,0.06898555159568787,0.21442072093486786,0.08622511476278305,0.12792181968688965,0.06399121135473251,0.14731930196285248,0.14401204884052277,0.08706964552402496,0.2952227294445038
28341,0.4654017984867096,0.4654017984867096,0.22020089626312256,0.2690984010696411,0.16999968886375427,0.25247979164123535,0.15821878612041473,0.3266863226890564,0.2714681327342987,0.16757363080978394,0.09744267910718918,0.06540996581315994,0.07649048417806625,0.1961727738380432,0.07927457988262177,0.10904381424188614,0.06922639906406403,0.1408953219652176,0.1523924022912979,0.0845981016755104,0.29469621181488037
28944,0.4530133903026581,0.4530133903026581,0.21183036267757416,0.23989950120449066,0.16802790760993958,0.24831509590148926,0.16644825041294098,0.3290407955646515,0.2626562714576721,0.1708848774433136,0.100718192756176,0.07100334018468857,0.0687437430024147,0.19012077152729034,0.0727972611784935,0.10894078016281128,0.0651339516043663,0.15308211743831635,0.14986389875411987,0.08756478130817413,0.28106769919395447
29547,0.4627232253551483,0.4627232253551483,0.22388392686843872,0.25392088294029236,0.17884916067123413,0.26544609665870667,0.16669747233390808,0.34137842059135437,0.2779653072357178,0.16109415888786316,0.09436143934726715,0.0800434947013855,0.07764501869678497,0.1956225484609604,0.07552164047956467,0.1185426339507103,0.07079260796308517,0.13732202351093292,0.15081416070461273,0.08453965187072754,0.28383681178092957
30150,0.47299107909202576,0.47299107909202576,0.23404018580913544,0.26621097326278687,0.18165886402130127,0.2731700837612152,0.16440118849277496,0.3499883711338043,0.2756631076335907,0.1828165501356125,0.09749560803174973,0.08235792070627213,0.07911097258329391,0.20227749645709991,0.08286400884389877,0.1267746537923813,0.06414857506752014,0.14852586388587952,0.15048280358314514,0.08205517381429672,0.30794286727905273
30753,0.4542410671710968,0.4542410671710968,0.21473214030265808,0.26375946402549744,0.1656172275543213,0.2516651749610901,0.147178515791893,0.3137047290802002,0.27841514348983765,0.15988951921463013,0.09616663306951523,0.07252911478281021,0.07550109922885895,0.21927613019943237,0.07198286056518555,0.12989793717861176,0.06591074913740158,0.1393498331308365,0.13672199845314026,0.07306058704853058,0.2665289342403412
31356,0.46406251192092896,0.46406251192092896,0.22165179252624512,0.24624814093112946,0.17568445205688477,0.27976903319358826,0.14363618195056915,0.3539307117462158,0.2865023612976074,0.16483145952224731,0.11153718084096909,0.07773053646087646,0.08298631012439728,0.20375460386276245,0.08034694194793701,0.11506535857915878,0.06863757967948914,0.1505235880613327,0.14206576347351074,0.08507208526134491,0.2945743501186371
31959,0.4681919515132904,0.4681919515132904,0.23805803060531616,0.2721855044364929,0.1771155148744583,0.260138601064682,0.14955444633960724,0.32457780838012695,0.26952630281448364,0.17219869792461395,0.09178677946329117,0.07970584183931351,0.07113412767648697,0.19883057475090027,0.0704309493303299,0.13567930459976196,0.06482453644275665,0.13135068118572235,0.1495601385831833,0.08031437546014786,0.30244413018226624
32562,0.46506696939468384,0.46506696939468384,0.22276785969734192,0.2704562842845917,0.18375709652900696,0.2587618827819824,0.15967638790607452,0.3514963984489441,0.3003581464290619,0.1692422330379486,0.11073668301105499,0.07027561962604523,0.0826544463634491,0.20309892296791077,0.06896325945854187,0.12747550010681152,0.0690646693110466,0.1430988311767578,0.1574888527393341,0.0866776704788208,0.2924607992172241
33165,0.45625001192092896,0.45625001192092896,0.20569196343421936,0.2592482268810272,0.1860615760087967,0.26431068778038025,0.15292930603027344,0.3294525146484375,0.2764076292514801,0.16466955840587616,0.10154169797897339,0.08236431330442429,0.06825947016477585,0.1918846219778061,0.06920715421438217,0.12103082239627838,0.0637950673699379,0.14316785335540771,0.14340926706790924,0.08036866784095764,0.28904733061790466
33768,0.46953123807907104,0.46953123807907104,0.2204241007566452,0.26897838711738586,0.1725883185863495,0.26306042075157166,0.16100065410137177,0.3452610373497009,0.27137255668640137,0.17017756402492523,0.0960918590426445,0.06478909403085709,0.08346105366945267,0.20520910620689392,0.0783199891448021,0.12867788970470428,0.07660816609859467,0.14906567335128784,0.14598886668682098,0.08265049755573273,0.297407865524292
34371,0.4630580246448517,0.4630580246448517,0.2159598171710968,0.25805172324180603,0.17554280161857605,0.28118041157722473,0.16252468526363373,0.32241013646125793,0.288206547498703,0.16394542157649994,0.09396466612815857,0.07960692793130875,0.07275108247995377,0.1939946562051773,0.07588836550712585,0.11664900183677673,0.07102175801992416,0.1448945701122284,0.14930008351802826,0.0797281265258789,0.301559180021286
34974,0.47064733505249023,0.47064733505249023,0.24285714328289032,0.25851204991340637,0.19054384529590607,0.2826017737388611,0.17001764476299286,0.35126549005508423,0.2757663130760193,0.17722269892692566,0.0986325666308403,0.07839062809944153,0.064080610871315,0.21612735092639923,0.06779196858406067,0.12563909590244293,0.07210874557495117,0.15103457868099213,0.13867895305156708,0.08597475290298462,0.29463598132133484
35577,0.48024553060531616,0.48024553060531616,0.23683035373687744,0.2701396346092224,0.17948180437088013,0.28047141432762146,0.16113950312137604,0.34651196002960205,0.2991870045661926,0.1715477555990219,0.10032413899898529,0.07539939880371094,0.09111873805522919,0.21018458902835846,0.07249680906534195,0.14206162095069885,0.07112394273281097,0.1523192673921585,0.15182915329933167,0.08802938461303711,0.30239176750183105
36180,0.47678571939468384,0.47678571939468384,0.21718749403953552,0.27316322922706604,0.18630528450012207,0.2701989710330963,0.15238794684410095,0.3376118242740631,0.2920311391353607,0.1740986704826355,0.09542747586965561,0.07943044602870941,0.07897424697875977,0.1978357881307602,0.07904288172721863,0.11481127142906189,0.07342493534088135,0.1472228467464447,0.16506755352020264,0.0853704884648323,0.2969132959842682
36783,0.4782366156578064,0.4782366156578064,0.22723214328289032,0.28418734669685364,0.1829948127269745,0.2816586494445801,0.15364035964012146,0.35167011618614197,0.2999263107776642,0.16628308594226837,0.09824766218662262,0.09077854454517365,0.07373873144388199,0.19913125038146973,0.08227820694446564,0.12219227105379105,0.07321922481060028,0.14456067979335785,0.13707813620567322,0.08884132653474808,0.30075308680534363
37386,0.4738839268684387,0.4738839268684387,0.21975445747375488,0.26536861062049866,0.19615143537521362,0.2694665491580963,0.15579818189144135,0.3585512936115265,0.2625862956047058,0.1669905036687851,0.10187757760286331,0.06734418869018555,0.08582090586423874,0.20972497761249542,0.07619880884885788,0.10466133803129196,0.06859393417835236,0.15398213267326355,0.15390951931476593,0.08627166599035263,0.30123451352119446
37989,0.4731026887893677,0.4731026887893677,0.23225446045398712,0.27144062519073486,0.18178986012935638,0.2895439565181732,0.16488753259181976,0.3415341079235077,0.2888796627521515,0.16375228762626648,0.08701708912849426,0.07733336836099625,0.06093201786279678,0.19669732451438904,0.0798787921667099,0.1206621453166008,0.07616488635540009,0.14733615517616272,0.15241803228855133,0.08553146570920944,0.2980893850326538
38592,0.46506696939468384,0.46506696939468384,0.22020089626312256,0.2769806981086731,0.18368467688560486,0.2770160734653473,0.1663552075624466,0.3360520899295807,0.2732832729816437,0.16660453379154205,0.09453247487545013,0.07585691660642624,0.07695528864860535,0.21432988345623016,0.07514087110757828,0.11729970574378967,0.06619139760732651,0.14816685020923615,0.14656326174736023,0.07910393178462982,0.2942296266555786
39195,0.47187501192092896,0.47187501192092896,0.2271205335855484,0.28629305958747864,0.17883767187595367,0.2686806321144104,0.15491525828838348,0.32671573758125305,0.29245349764823914,0.14879588782787323,0.10183650255203247,0.0690128430724144,0.08029092848300934,0.19952934980392456,0.08070182800292969,0.11585775017738342,0.07689577341079712,0.15097369253635406,0.15690477192401886,0.08680355548858643,0.30439552664756775
39798,0.4760044515132904,0.4760044515132904,0.23348213732242584,0.25030919909477234,0.17582282423973083,0.28612807393074036,0.15596912801265717,0.3579869866371155,0.30304884910583496,0.1758696585893631,0.0934838354587555,0.07108236849308014,0.08928751200437546,0.21027161180973053,0.06935907155275345,0.13470108807086945,0.07211802899837494,0.1507553607225418,0.15414083003997803,0.08642026036977768,0.3001675307750702
40401,0.4709821343421936,0.4709821343421936,0.22198660671710968,0.25660476088523865,0.16205939650535583,0.27418088912963867,0.15419095754623413,0.330943763256073,0.2948232889175415,0.163737952709198,0.09974586963653564,0.08317684382200241,0.07569201290607452,0.19257651269435883,0.0750904306769371,0.13063262403011322,0.07007789611816406,0.14967168867588043,0.15199048817157745,0.08451224118471146,0.29860347509384155
41004,0.47578126192092896,0.47578126192092896,0.21964286267757416,0.24949051439762115,0.1770346760749817,0.27729934453964233,0.15900005400180817,0.34869661927223206,0.3010852634906769,0.17610615491867065,0.10373768955469131,0.07896997034549713,0.08281587809324265,0.21383197605609894,0.07508300244808197,0.12295461446046829,0.06912925094366074,0.1452311873435974,0.15181492269039154,0.0802101418375969,0.28907787799835205
41607,0.4754464328289032,0.4754464328289032,0.23258928954601288,0.2782057523727417,0.18550720810890198,0.276887446641922,0.1573975384235382,0.3593672215938568,0.2968495190143585,0.16580091416835785,0.10141261667013168,0.08311682194471359,0.08188445121049881,0.2029917687177658,0.07745930552482605,0.1162385642528534,0.06380598992109299,0.1511794626712799,0.14774474501609802,0.08959750086069107,0.30304276943206787
42210,0.4781250059604645,0.4781250059604645,0.21618303656578064,0.2846802771091461,0.1832357496023178,0.2734999656677246,0.1632438600063324,0.33481788635253906,0.2924913763999939,0.16164414584636688,0.10273627936840057,0.07073069363832474,0.08274133503437042,0.20048853754997253,0.07542654871940613,0.10641902685165405,0.0687648132443428,0.14465758204460144,0.14241372048854828,0.08541011065244675,0.2993769645690918
